dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000309,0.320000,0.000200,0.019964,0.998218,49.910921,6.282219
0.020000,0.000267,0.320000,0.000241,0.002092,-0.893607,-94.591292,6.282350
0.020000,0.000184,0.320000,0.000325,0.004186,0.104693,49.915033,6.282611
0.020000,0.000058,0.320000,0.000451,0.006283,0.104858,0.008230,6.283004
0.020000,0.001980,0.320000,0.002373,0.096116,4.491627,219.338460,0.000343
0.020000,0.005763,0.320003,0.006155,0.189110,4.649726,7.904969,0.000999
0.020000,0.010302,0.320009,0.010695,0.226968,1.892876,-137.842514,0.001789
0.020000,0.015597,0.320021,0.015989,0.264736,1.888393,-0.224179,0.002712
0.020000,0.021646,0.320041,0.022039,0.302495,1.887974,-0.020922,0.003770
0.020000,0.028451,0.320070,0.028844,0.340229,1.886668,-0.065324,0.004964
0.020000,0.036011,0.320113,0.036404,0.377992,1.888155,0.074363,0.006297
0.020000,0.044324,0.320171,0.044717,0.415674,1.884127,-0.201381,0.007768
0.020000,0.053390,0.320249,0.053784,0.453343,1.883451,-0.033805,0.009381
0.020000,0.063209,0.320350,0.063603,0.490955,1.880597,-0.142709,0.011136
0.020000,0.073780,0.320478,0.074175,0.528602,1.882346,0.087455,0.013037
0.020000,0.085102,0.320637,0.085498,0.566156,1.877718,-0.231421,0.015086
0.020000,0.097174,0.320832,0.097572,0.603667,1.875524,-0.109660,0.017284
0.020000,0.109996,0.321069,0.110396,0.641192,1.876236,0.035585,0.019636
0.020000,0.123565,0.321352,0.123968,0.678605,1.870678,-0.277888,0.022143
0.020000,0.137880,0.321689,0.138287,0.715978,1.868636,-0.102114,0.024809
0.020000,0.152941,0.322084,0.153353,0.753304,1.866325,-0.115565,0.027638
0.020000,0.168747,0.322544,0.169165,0.790602,1.864871,-0.072693,0.030633
0.020000,0.185294,0.323077,0.185721,0.827797,1.859775,-0.254820,0.033797
0.020000,0.202582,0.323691,0.203020,0.864929,1.856602,-0.158605,0.037136
0.020000,0.220608,0.324392,0.221060,0.902000,1.853531,-0.153554,0.040654
0.020000,0.239372,0.325190,0.239840,0.939028,1.851419,-0.105623,0.044355
0.020000,0.258869,0.326093,0.259358,0.975894,1.843260,-0.407970,0.048244
0.020000,0.279098,0.327111,0.279614,1.012767,1.843685,0.021272,0.052327
0.020000,0.300057,0.328254,0.300604,1.049497,1.836503,-0.359091,0.056609
0.020000,0.321742,0.329532,0.322326,1.086133,1.831780,-0.236142,0.061096
0.020000,0.344150,0.330955,0.344780,1.122665,1.826598,-0.259119,0.065795
0.020000,0.367279,0.332536,0.367962,1.159106,1.822076,-0.226106,0.070713
0.020000,0.391123,0.334286,0.391871,1.195444,1.816887,-0.259440,0.075856
0.020000,0.415680,0.336219,0.416503,1.231626,1.809074,-0.390638,0.081232
0.020000,0.440944,0.338347,0.441857,1.267686,1.803044,-0.301536,0.086849
0.020000,0.466912,0.340685,0.467930,1.303637,1.797513,-0.276543,0.092715
0.020000,0.493578,0.343246,0.494719,1.339447,1.790530,-0.349141,0.098840
0.020000,0.520937,0.346047,0.522220,1.375089,1.782071,-0.422918,0.105233
0.020000,0.548982,0.349104,0.550431,1.410536,1.772375,-0.484823,0.111903
0.020000,0.577707,0.352433,0.579349,1.445908,1.768600,-0.188745,0.118861
0.020000,0.607106,0.356052,0.608970,1.481030,1.756107,-0.624677,0.126119
0.020000,0.637170,0.359979,0.639289,1.515983,1.747630,-0.423821,0.133687
0.020000,0.667892,0.364234,0.670304,1.550737,1.737717,-0.495645,0.141578
0.020000,0.699262,0.368836,0.702010,1.585293,1.727774,-0.497159,0.149805
0.020000,0.731271,0.373807,0.734403,1.619650,1.717846,-0.496424,0.158381
0.020000,0.763909,0.379169,0.767478,1.653759,1.705474,-0.618565,0.167321
0.020000,0.797164,0.384945,0.801231,1.687629,1.693480,-0.599738,0.176639
0.020000,0.831023,0.391158,0.835656,1.721254,1.681254,-0.611276,0.186350
0.020000,0.865475,0.397834,0.870748,1.754597,1.667143,-0.705528,0.196472
0.020000,0.900504,0.404998,0.906503,1.787744,1.657366,-0.488883,0.207021
0.020000,0.936096,0.412677,0.942913,1.820528,1.639220,-0.907289,0.218015
0.020000,0.972233,0.420899,0.979974,1.853049,1.626032,-0.659402,0.229471
0.020000,1.008899,0.429694,1.017680,1.885266,1.610849,-0.759170,0.241410
0.020000,1.046072,0.439091,1.056022,1.917142,1.593776,-0.853630,0.253850
0.020000,1.083734,0.449122,1.094998,1.948767,1.581257,-0.625938,0.266812
0.020000,1.121862,0.459819,1.134598,1.979995,1.561412,-0.992236,0.280317
0.020000,1.160431,0.471217,1.174816,2.010903,1.545378,-0.801723,0.294385
0.020000,1.199417,0.483348,1.215645,2.041456,1.527678,-0.885012,0.309037
0.020000,1.238791,0.496249,1.257079,2.071726,1.513502,-0.708807,0.324296
0.020000,1.278525,0.509957,1.299111,2.101594,1.493369,-1.006652,0.340182
0.020000,1.318587,0.524509,1.341734,2.131147,1.477679,-0.784489,0.356717
0.020000,1.358944,0.539943,1.384941,2.160367,1.460981,-0.834906,0.373920
0.020000,1.399560,0.556299,1.428727,2.189296,1.446460,-0.726058,0.391811
0.020000,1.440398,0.573617,1.473086,2.217910,1.430727,-0.786615,0.410409
0.020000,1.481419,0.591937,1.518011,2.246282,1.418567,-0.608001,0.429729
0.020000,1.522580,0.611300,1.563500,2.274417,1.406768,-0.589980,0.449786
0.020000,1.563838,0.631749,1.609547,2.302360,1.397147,-0.481021,0.470592
0.020000,1.605146,0.653324,1.656150,2.330179,1.390957,-0.309493,0.492154
0.020000,1.646458,0.676069,1.703309,2.357943,1.388166,-0.139569,0.514476
0.020000,1.687723,0.700024,1.751023,2.385701,1.387922,-0.012214,0.537560
0.020000,1.728889,0.725232,1.799294,2.413532,1.391542,0.181038,0.561398
0.020000,1.769903,0.751732,1.848125,2.441565,1.401681,0.506950,0.585980
0.020000,1.810712,0.779567,1.897523,2.469879,1.415700,0.700922,0.611288
0.020000,1.851259,0.808776,1.947495,2.498595,1.435771,1.003560,0.637296
0.020000,1.891487,0.839396,1.998051,2.527811,1.460784,1.250656,0.663973
0.020000,1.931340,0.871466,2.049205,2.557686,1.493777,1.649656,0.691279
0.020000,1.970759,0.905020,2.100971,2.588314,1.531413,1.881796,0.719166
0.020000,2.009686,0.940093,2.153368,2.619835,1.576012,2.229940,0.747577
0.020000,2.047942,0.976596,2.206245,2.643863,1.201429,-18.729148,0.776359
0.020000,2.085188,1.014246,2.259205,2.647988,0.206262,-49.758369,0.805212
0.020000,2.121121,1.052720,2.311849,2.632241,-0.787396,-49.682863,0.833836
0.020000,2.155581,1.091784,2.363941,2.604581,-1.382965,-29.778484,0.862022
0.020000,2.188538,1.131317,2.415409,2.573397,-1.559199,-8.811698,0.889662
0.020000,2.220026,1.171259,2.466270,2.543056,-1.517054,2.107238,0.916704
0.020000,2.250080,1.211553,2.516538,2.513416,-1.481987,1.753374,0.943102
0.020000,2.278740,1.252142,2.566226,2.484385,-1.451560,1.521348,0.968820
0.020000,2.306044,1.292970,2.615342,2.455814,-1.428544,1.150802,0.993828
0.020000,2.332030,1.333982,2.663894,2.427596,-1.410900,0.882222,1.018104
0.020000,2.356742,1.375124,2.711887,2.399640,-1.397805,0.654709,1.041634
0.020000,2.380218,1.416343,2.759323,2.371796,-1.392233,0.278611,1.064407
0.020000,2.402502,1.457589,2.806204,2.344036,-1.388001,0.211617,1.086420
0.020000,2.423635,1.498813,2.852529,2.316251,-1.389230,-0.061471,1.107675
0.020000,2.443659,1.539967,2.898296,2.288345,-1.395282,-0.302581,1.128177
0.020000,2.462615,1.581007,2.943502,2.260323,-1.401130,-0.292407,1.147937
0.020000,2.480545,1.621890,2.988144,2.232084,-1.411927,-0.539864,1.166965
0.020000,2.497489,1.662575,3.032216,2.203609,-1.423777,-0.592498,1.185279
0.020000,2.513489,1.703023,3.075713,2.174861,-1.437375,-0.679892,1.202894
0.020000,2.528583,1.743197,3.118630,2.145823,-1.451929,-0.727679,1.219829
0.020000,2.542810,1.783063,3.160959,2.116443,-1.468987,-0.852939,1.236103
0.020000,2.556210,1.822588,3.202693,2.086737,-1.485293,-0.815286,1.251738
0.020000,2.568817,1.861743,3.243828,2.056729,-1.500393,-0.754985,1.266755
0.020000,2.580670,1.900498,3.284355,2.026343,-1.519307,-0.945700,1.281174
0.020000,2.591803,1.938827,3.324268,1.995641,-1.535097,-0.789493,1.295018
0.020000,2.602249,1.976705,3.363560,1.964599,-1.552079,-0.849101,1.308306
0.020000,2.612043,2.014108,3.402224,1.933209,-1.569524,-0.872286,1.321061
0.020000,2.621215,2.051016,3.440254,1.901508,-1.585060,-0.776762,1.333301
0.020000,2.629797,2.087407,3.477643,1.869464,-1.602186,-0.856317,1.345048
0.020000,2.637819,2.123263,3.514386,1.837141,-1.616153,-0.698366,1.356321
0.020000,2.645308,2.158567,3.550476,1.804495,-1.632288,-0.806717,1.367138
0.020000,2.652294,2.193303,3.585907,1.771564,-1.646554,-0.713307,1.377517
0.020000,2.658801,2.227456,3.620674,1.738366,-1.659904,-0.667496,1.387476
0.020000,2.664856,2.261012,3.654773,1.704902,-1.673227,-0.666163,1.397032
0.020000,2.670483,2.293958,3.688196,1.671171,-1.686538,-0.665537,1.406199
0.020000,2.675706,2.326283,3.720940,1.637212,-1.697955,-0.570851,1.414995
0.020000,2.680547,2.357976,3.753000,1.603002,-1.710474,-0.625939,1.423432
0.020000,2.685027,2.389026,3.784372,1.568594,-1.720390,-0.495807,1.431526
0.020000,2.689168,2.419424,3.815051,1.533931,-1.733194,-0.640202,1.439288
0.020000,2.692988,2.449162,3.845033,1.499109,-1.741057,-0.393166,1.446733
0.020000,2.696508,2.478231,3.874314,1.464076,-1.751648,-0.529561,1.453871
0.020000,2.699744,2.506624,3.902891,1.428846,-1.761500,-0.492604,1.460714
0.020000,2.702715,2.534336,3.930761,1.393500,-1.767317,-0.290854,1.467274
0.020000,2.705436,2.561358,3.957920,1.357934,-1.778306,-0.549441,1.473559
0.020000,2.707924,2.587685,3.984365,1.322226,-1.785375,-0.353442,1.479580
0.020000,2.710193,2.613312,4.010092,1.286392,-1.791711,-0.316778,1.485347
0.020000,2.712259,2.638235,4.035100,1.250390,-1.800136,-0.421283,1.490867
0.020000,2.714134,2.662447,4.059385,1.214261,-1.806437,-0.315027,1.496149
0.020000,2.715831,2.685947,4.082946,1.178044,-1.810831,-0.219731,1.501201
0.020000,2.717364,2.708729,4.105780,1.141675,-1.818467,-0.381767,1.506030
0.020000,2.718743,2.730790,4.127883,1.105184,-1.824546,-0.303938,1.510643
0.020000,2.719981,2.752126,4.149256,1.068619,-1.828246,-0.185014,1.515047
0.020000,2.721088,2.772735,4.169895,1.031944,-1.833741,-0.274752,1.519247
0.020000,2.722074,2.792614,4.189798,0.995138,-1.840298,-0.327835,1.523251
0.020000,2.722948,2.811760,4.208964,0.958327,-1.840581,-0.014150,1.527062
0.020000,2.723720,2.830171,4.227391,0.921334,-1.849607,-0.451317,1.530687
0.020000,2.724399,2.847844,4.245077,0.884337,-1.849866,-0.012971,1.534131
0.020000,2.724992,2.864779,4.262022,0.847242,-1.854741,-0.243733,1.537397
0.020000,2.725508,2.880972,4.278224,0.810072,-1.858519,-0.188910,1.540491
0.020000,2.725954,2.896423,4.293681,0.772848,-1.861218,-0.134936,1.543416
