dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000200,0.019964,0.998218,49.910921,6.282219
0.020000,0.000000,0.000000,0.000998,0.059893,1.996437,49.910921,6.282350
0.020000,0.000000,0.000000,0.002595,0.099822,1.996437,-0.000000,6.282611
0.020000,0.000000,0.000000,0.004991,0.139751,1.996437,0.000000,6.283004
0.020000,0.002090,0.000000,0.008185,0.179679,1.996437,0.000000,0.000343
0.020000,0.006082,0.000003,0.012178,0.219608,1.996437,0.000000,0.000999
0.020000,0.010874,0.000010,0.016970,0.259537,1.996437,-0.000000,0.001789
0.020000,0.016464,0.000022,0.022560,0.299466,1.996437,0.000000,0.002712
0.020000,0.022853,0.000043,0.028948,0.339394,1.996437,-0.000000,0.003770
0.020000,0.030040,0.000074,0.036136,0.379323,1.996437,0.000000,0.004964
0.020000,0.038026,0.000119,0.044121,0.419252,1.996437,0.000000,0.006297
0.020000,0.046810,0.000181,0.052906,0.459180,1.996437,0.000000,0.007768
0.020000,0.056392,0.000263,0.062488,0.499109,1.996437,0.000000,0.009381
0.020000,0.066773,0.000370,0.072870,0.539038,1.996437,-0.000000,0.011136
0.020000,0.077952,0.000505,0.084050,0.578967,1.996437,0.000000,0.013037
0.020000,0.089930,0.000673,0.096029,0.618895,1.996437,-0.000000,0.015086
0.020000,0.102705,0.000880,0.108806,0.658824,1.996437,0.000000,0.017284
0.020000,0.116279,0.001131,0.122382,0.698753,1.996437,-0.000000,0.019636
0.020000,0.130650,0.001431,0.136756,0.738682,1.996437,0.000000,0.022143
0.020000,0.145819,0.001787,0.151929,0.778610,1.996437,0.000000,0.024809
0.020000,0.161784,0.002206,0.167900,0.818539,1.996437,0.000000,0.027638
0.020000,0.178548,0.002694,0.184670,0.858468,1.996437,-0.000000,0.030633
0.020000,0.196107,0.003260,0.202239,0.898397,1.996437,0.000000,0.033797
0.020000,0.214463,0.003911,0.220606,0.938325,1.996437,0.000000,0.037136
0.020000,0.233614,0.004657,0.239772,0.978254,1.996437,0.000000,0.040654
0.020000,0.253561,0.005505,0.259736,1.018183,1.996437,-0.000000,0.044355
0.020000,0.274301,0.006466,0.280499,1.058112,1.996437,0.000000,0.048244
0.020000,0.295835,0.007549,0.302061,1.098040,1.996437,0.000000,0.052327
0.020000,0.318162,0.008767,0.324421,1.137969,1.996437,-0.000000,0.056609
0.020000,0.341281,0.010129,0.347580,1.177898,1.996437,0.000000,0.061096
0.020000,0.365190,0.011647,0.371537,1.217826,1.996437,0.000000,0.065795
0.020000,0.389888,0.013336,0.396293,1.257755,1.996437,0.000000,0.070713
0.020000,0.415374,0.015207,0.421847,1.297684,1.996437,0.000000,0.075856
0.020000,0.441646,0.017274,0.448200,1.337613,1.996437,-0.000000,0.081232
0.020000,0.468701,0.019553,0.475352,1.377541,1.996437,0.000000,0.086849
0.020000,0.496538,0.022059,0.503302,1.417470,1.996437,-0.000000,0.092715
0.020000,0.525156,0.024808,0.532050,1.457399,1.996437,0.000000,0.098840
0.020000,0.554549,0.027818,0.561598,1.497328,1.996437,0.000000,0.105233
0.020000,0.584716,0.031105,0.591944,1.537256,1.996437,0.000000,0.111903
0.020000,0.615654,0.034691,0.623088,1.577185,1.996437,-0.000000,0.118861
0.020000,0.647357,0.038593,0.655031,1.617114,1.996437,0.000000,0.126119
0.020000,0.679823,0.042834,0.687772,1.657043,1.996437,-0.000000,0.133687
0.020000,0.713046,0.047435,0.721313,1.696971,1.996437,0.000000,0.141578
0.020000,0.747020,0.052420,0.755651,1.736900,1.996437,0.000000,0.149805
0.020000,0.781742,0.057813,0.790789,1.776829,1.996437,0.000000,0.158381
0.020000,0.817202,0.063638,0.826724,1.816758,1.996437,0.000000,0.167321
0.020000,0.853395,0.069924,0.863459,1.856686,1.996437,-0.000000,0.176639
0.020000,0.890311,0.076698,0.900992,1.896615,1.996437,0.000000,0.186350
0.020000,0.927942,0.083990,0.939324,1.936544,1.996437,0.000000,0.196472
0.020000,0.966279,0.091830,0.978454,1.976472,1.996437,-0.000000,0.207021
0.020000,1.005309,0.100251,1.018382,2.016401,1.996437,0.000000,0.218015
0.020000,1.045021,0.109287,1.059110,2.056330,1.996437,-0.000000,0.229471
0.020000,1.085402,0.118973,1.100636,2.096259,1.996437,0.000000,0.241410
0.020000,1.126434,0.129346,1.142960,2.136187,1.996437,-0.000000,0.253850
0.020000,1.168105,0.140445,1.186083,2.176116,1.996437,0.000000,0.266812
0.020000,1.210393,0.152310,1.230005,2.216045,1.996437,0.000000,0.280317
0.020000,1.253280,0.164983,1.274725,2.255974,1.996437,-0.000000,0.294385
0.020000,1.296742,0.178507,1.320244,2.295902,1.996437,0.000000,0.309037
0.020000,1.340757,0.192929,1.366561,2.335831,1.996437,0.000000,0.324296
0.020000,1.385296,0.208295,1.413677,2.375760,1.996437,-0.000000,0.340182
0.020000,1.430331,0.224653,1.461591,2.415689,1.996437,0.000000,0.356717
0.020000,1.475829,0.242054,1.510304,2.455617,1.996437,0.000000,0.373920
0.020000,1.521756,0.260549,1.559816,2.495546,1.996437,0.000000,0.391811
0.020000,1.568073,0.280190,1.610126,2.535475,1.996437,-0.000000,0.410409
0.020000,1.614739,0.301031,1.661235,2.575404,1.996437,0.000000,0.429729
0.020000,1.661707,0.323127,1.713142,2.615332,1.996437,0.000000,0.449786
0.020000,1.708930,0.346533,1.765848,2.655261,1.996437,-0.000000,0.470592
0.020000,1.756354,0.371303,1.819353,2.695190,1.996437,0.000000,0.492154
0.020000,1.803923,0.397493,1.873656,2.735118,1.996437,-0.000000,0.514476
0.020000,1.851576,0.425157,1.928758,2.775047,1.996437,0.000000,0.537560
0.020000,1.899247,0.454348,1.984658,2.814976,1.996437,-0.000000,0.561398
0.020000,1.946868,0.485118,2.041357,2.854905,1.996437,0.000000,0.585980
0.020000,1.994367,0.517516,2.098854,2.894833,1.996437,0.000000,0.611288
0.020000,2.041667,0.551589,2.157150,2.934762,1.996437,-0.000000,0.637296
0.020000,2.088688,0.587380,2.216245,2.974691,1.996437,0.000000,0.663973
