dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000309,-0.320000,0.000200,0.019964,0.998218,49.910921,6.282219
0.020000,-0.000267,-0.320000,0.000241,0.002092,-0.893607,-94.591292,6.282350
0.020000,-0.000184,-0.320000,0.000325,0.004186,0.104693,49.915033,6.282611
0.020000,-0.000058,-0.320000,0.000451,0.006283,0.104858,0.008230,6.283004
0.020000,0.002200,-0.320000,0.002709,0.112892,5.330436,261.278885,0.000343
0.020000,0.006402,-0.319997,0.006911,0.210109,4.860847,-23.479402,0.000999
0.020000,0.011447,-0.319990,0.011955,0.252228,2.105940,-137.745356,0.001789
0.020000,0.017332,-0.319977,0.017841,0.294279,2.102543,-0.169876,0.002712
0.020000,0.024059,-0.319955,0.024568,0.336357,2.103936,0.069666,0.003770
0.020000,0.031628,-0.319922,0.032137,0.378450,2.104622,0.034273,0.004964
0.020000,0.040041,-0.319874,0.040550,0.420624,2.108701,0.203980,0.006297
0.020000,0.049296,-0.319809,0.049805,0.462762,2.106937,-0.088216,0.007768
0.020000,0.059394,-0.319723,0.059904,0.504946,2.109200,0.113158,0.009381
0.020000,0.070336,-0.319610,0.070846,0.547133,2.109344,0.007205,0.011136
0.020000,0.082124,-0.319468,0.082635,0.589432,2.114936,0.279576,0.013037
0.020000,0.094757,-0.319290,0.095269,0.631707,2.113745,-0.059538,0.015086
0.020000,0.108235,-0.319072,0.108750,0.674019,2.115603,0.092919,0.017284
0.020000,0.122562,-0.318808,0.123078,0.716440,2.121057,0.272679,0.019636
0.020000,0.137735,-0.318491,0.138255,0.758838,2.119869,-0.059398,0.022143
0.020000,0.153757,-0.318114,0.154281,0.801297,2.122981,0.155611,0.024809
0.020000,0.170627,-0.317672,0.171158,0.843821,2.126184,0.160150,0.027638
0.020000,0.188349,-0.317156,0.188886,0.886436,2.130757,0.228659,0.030633
0.020000,0.206920,-0.316557,0.207468,0.929069,2.131671,0.045682,0.033797
0.020000,0.226344,-0.315868,0.226903,0.971773,2.135181,0.175512,0.037136
0.020000,0.246619,-0.315079,0.247194,1.014558,2.139268,0.204344,0.040654
0.020000,0.267749,-0.314180,0.268343,1.057457,2.144921,0.282650,0.044355
0.020000,0.289733,-0.313162,0.290350,1.100342,2.144267,-0.032686,0.048244
0.020000,0.312572,-0.312013,0.313219,1.143419,2.153818,0.477541,0.052327
0.020000,0.336268,-0.310721,0.336949,1.186525,2.155347,0.076434,0.056609
0.020000,0.360820,-0.309274,0.361544,1.229730,2.160227,0.244031,0.061096
0.020000,0.386229,-0.307660,0.387004,1.273034,2.165198,0.248528,0.065795
0.020000,0.412497,-0.305865,0.413334,1.316465,2.171559,0.318070,0.070713
0.020000,0.439624,-0.303873,0.440534,1.360022,2.177841,0.314086,0.075856
0.020000,0.467611,-0.301671,0.468607,1.403659,2.181840,0.199957,0.081232
0.020000,0.496458,-0.299241,0.497556,1.447431,2.188602,0.338092,0.086849
0.020000,0.526165,-0.296567,0.527383,1.491365,2.196716,0.405699,0.092715
0.020000,0.556733,-0.293630,0.558092,1.535445,2.203990,0.363684,0.098840
0.020000,0.588162,-0.290412,0.589685,1.579653,2.210422,0.321605,0.105233
0.020000,0.620450,-0.286893,0.622165,1.623980,2.216311,0.294451,0.111903
0.020000,0.653600,-0.283052,0.655536,1.668579,2.229956,0.682251,0.118861
0.020000,0.687608,-0.278865,0.689802,1.713269,2.234529,0.228633,0.126119
0.020000,0.722476,-0.274311,0.724965,1.758164,2.244740,0.510555,0.133687
0.020000,0.758200,-0.269363,0.761030,1.803251,2.254343,0.480185,0.141578
0.020000,0.794779,-0.263996,0.798001,1.848551,2.265005,0.533056,0.149805
0.020000,0.832212,-0.258182,0.835883,1.894087,2.276819,0.590709,0.158381
0.020000,0.870495,-0.251893,0.874679,1.939826,2.286941,0.506095,0.167321
0.020000,0.909625,-0.245096,0.914395,1.985800,2.298685,0.587232,0.176639
0.020000,0.949599,-0.237761,0.955036,2.032027,2.311371,0.634312,0.186350
0.020000,0.990409,-0.229854,0.996606,2.078489,2.323055,0.584174,0.196472
0.020000,1.032054,-0.221337,1.039112,2.125311,2.341115,0.902989,0.207021
0.020000,1.074523,-0.212174,1.082558,2.172320,2.350464,0.467438,0.218015
0.020000,1.117809,-0.202325,1.126951,2.219658,2.366891,0.821362,0.229471
0.020000,1.161905,-0.191748,1.172297,2.267300,2.382096,0.760274,0.241410
0.020000,1.206797,-0.180399,1.218602,2.315222,2.396101,0.700260,0.253850
0.020000,1.252475,-0.168232,1.265873,2.363554,2.416599,1.024891,0.266812
0.020000,1.298924,-0.155200,1.314116,2.412135,2.429083,0.624166,0.280317
0.020000,1.346128,-0.141251,1.363337,2.461072,2.446844,0.888071,0.294385
0.020000,1.394067,-0.126333,1.413544,2.510333,2.463023,0.808940,0.309037
0.020000,1.442722,-0.110391,1.464744,2.560007,2.483724,1.035049,0.324296
0.020000,1.492067,-0.093367,1.516943,2.609945,2.496910,0.659323,0.340182
0.020000,1.542075,-0.075202,1.570148,2.660245,2.514992,0.904093,0.356717
0.020000,1.592715,-0.055835,1.624365,2.710860,2.530748,0.787797,0.373920
0.020000,1.643953,-0.035201,1.679601,2.761812,2.547575,0.841365,0.391811
0.020000,1.695748,-0.013236,1.735862,2.813023,2.560537,0.648100,0.410409
0.020000,1.748059,0.010126,1.793152,2.864521,2.574898,0.718054,0.429729
0.020000,1.800835,0.034955,1.851477,2.916235,2.585730,0.541585,0.449786
0.020000,1.854023,0.061317,1.910839,2.968122,2.594362,0.431612,0.470592
0.020000,1.907562,0.089281,1.971242,3.020150,2.601359,0.349821,0.492154
0.020000,1.961388,0.118917,2.032687,3.072261,2.605567,0.210388,0.514476
0.020000,2.015429,0.150289,2.095175,3.124355,2.604685,-0.044101,0.537560
0.020000,2.069606,0.183464,2.158701,3.176339,2.599201,-0.274159,0.561398
0.020000,2.123834,0.218503,2.223265,3.228167,2.591430,-0.388550,0.585980
0.020000,2.178022,0.255465,2.288859,3.279703,2.576790,-0.732040,0.611288
0.020000,2.232075,0.294403,2.355476,3.330846,2.557150,-0.981987,0.637296
0.020000,2.285888,0.335364,2.423105,3.381451,2.530235,-1.345721,0.663973
0.020000,2.339355,0.378390,2.491733,3.431442,2.499576,-1.532993,0.691279
0.020000,2.392363,0.423512,2.561347,3.480652,2.460510,-1.953252,0.719166
0.020000,2.444799,0.470756,2.631926,3.528979,2.416340,-2.208541,0.747577
0.020000,2.496381,0.519976,2.703223,3.564839,1.792978,-31.168102,0.776359
0.020000,2.546613,0.570752,2.774648,3.571246,0.320358,-73.630999,0.805212
0.020000,2.595050,0.622614,2.845611,3.548175,-1.153568,-73.696287,0.833836
0.020000,2.641444,0.675206,2.915742,3.506519,-2.082755,-46.459332,0.862022
0.020000,2.685728,0.728325,2.984899,3.457858,-2.433054,-17.514942,0.889662
0.020000,2.727930,0.781858,3.053066,3.408363,-2.474785,-2.086554,0.916704
0.020000,2.768086,0.835694,3.120229,3.358133,-2.511498,-1.835662,0.943102
0.020000,2.806240,0.889728,3.186375,3.307335,-2.539895,-1.419848,0.968820
0.020000,2.842441,0.943860,3.251497,3.256055,-2.564009,-1.205708,0.993828
0.020000,2.876744,0.997995,3.315585,3.204420,-2.581749,-0.887009,1.018104
0.020000,2.909209,1.052045,3.378636,3.152561,-2.592916,-0.558351,1.041634
0.020000,2.939899,1.105928,3.440646,3.100512,-2.602446,-0.476488,1.064407
0.020000,2.968880,1.159569,3.501615,3.048445,-2.603370,-0.046215,1.086420
0.020000,2.996219,1.212898,3.561543,2.996399,-2.602297,0.053647,1.107675
0.020000,3.021984,1.265850,3.620431,2.944408,-2.599542,0.137789,1.128177
0.020000,3.046243,1.318371,3.678284,2.892612,-2.589792,0.487459,1.147937
0.020000,3.069065,1.370406,3.735104,2.840997,-2.580789,0.450148,1.166965
0.020000,3.090516,1.421910,3.790896,2.789626,-2.568537,0.612604,1.185279
0.020000,3.110662,1.472841,3.845667,2.738529,-2.554861,0.683834,1.202894
0.020000,3.129569,1.523161,3.899421,2.687737,-2.539587,0.763698,1.219829
0.020000,3.147298,1.572836,3.952166,2.637229,-2.525375,0.710605,1.236103
0.020000,3.163910,1.621838,4.003907,2.587054,-2.508775,0.829997,1.251738
0.020000,3.179463,1.670141,4.054652,2.537258,-2.489814,0.948043,1.266755
0.020000,3.194015,1.717721,4.104407,2.487755,-2.475145,0.733457,1.281174
0.020000,3.207619,1.764557,4.153180,2.438623,-2.456585,0.927993,1.295018
0.020000,3.220327,1.810634,4.200976,2.389828,-2.439777,0.840383,1.308306
0.020000,3.232188,1.855933,4.247803,2.341346,-2.424060,0.785852,1.321061
0.020000,3.243251,1.900444,4.293668,2.293211,-2.406763,0.864862,1.333301
0.020000,3.253558,1.944152,4.338575,2.245365,-2.392282,0.724055,1.345048
0.020000,3.263155,1.987049,4.382532,2.197865,-2.375019,0.863161,1.356321
0.020000,3.272082,2.029125,4.425545,2.150636,-2.361460,0.677901,1.367138
0.020000,3.280377,2.070373,4.467619,2.103699,-2.346827,0.731665,1.377517
0.020000,3.288077,2.110787,4.508760,2.057053,-2.332312,0.725740,1.387476
0.020000,3.295218,2.150362,4.548973,2.010673,-2.318992,0.666033,1.397032
0.020000,3.301833,2.189091,4.588264,1.964536,-2.306877,0.605713,1.406199
0.020000,3.307954,2.226973,4.626637,1.918661,-2.293753,0.656223,1.414995
0.020000,3.313610,2.264004,4.664097,1.872998,-2.283122,0.531564,1.423432
0.020000,3.318830,2.300181,4.700649,1.827586,-2.270623,0.624938,1.431526
0.020000,3.323641,2.335501,4.736296,1.782333,-2.262633,0.399502,1.439288
0.020000,3.328069,2.369965,4.771042,1.737333,-2.250006,0.631357,1.446733
0.020000,3.332138,2.403569,4.804892,1.692500,-2.241626,0.418992,1.453871
0.020000,3.335870,2.436314,4.837849,1.647832,-2.233416,0.410506,1.460714
0.020000,3.339288,2.468199,4.869917,1.603401,-2.221553,0.593123,1.467274
0.020000,3.342413,2.499224,4.901098,1.559069,-2.216603,0.247506,1.473559
0.020000,3.345263,2.529387,4.931397,1.514908,-2.208051,0.427593,1.479580
0.020000,3.347858,2.558691,4.960815,1.470917,-2.199541,0.425501,1.485347
0.020000,3.350215,2.587134,4.989356,1.427032,-2.194257,0.264216,1.490867
0.020000,3.352351,2.614717,5.017021,1.383285,-2.187338,0.345974,1.496149
0.020000,3.354282,2.641442,5.043815,1.339705,-2.179014,0.416160,1.501201
0.020000,3.356022,2.667307,5.069739,1.296203,-2.175105,0.195456,1.506030
0.020000,3.357586,2.692315,5.094795,1.252801,-2.170110,0.249748,1.510643
0.020000,3.358987,2.716465,5.118986,1.209539,-2.163080,0.351522,1.515047
0.020000,3.360238,2.739759,5.142313,1.166365,-2.158714,0.218299,1.519247
0.020000,3.361350,2.762196,5.164778,1.123242,-2.156140,0.128704,1.523251
0.020000,3.362336,2.783779,5.186384,1.080301,-2.147057,0.454118,1.527062
0.020000,3.363205,2.804508,5.207131,1.037333,-2.148380,-0.066141,1.530687
0.020000,3.363969,2.824384,5.227022,0.994526,-2.140343,0.401868,1.534131
0.020000,3.364635,2.843407,5.246057,0.951766,-2.138002,0.117047,1.537397
0.020000,3.365214,2.861579,5.264238,0.909068,-2.134899,0.155125,1.540491
0.020000,3.365714,2.878901,5.281567,0.866448,-2.131040,0.192992,1.543416
0.020000,3.366142,2.895374,5.298045,0.823908,-2.126956,0.204185,1.546176
